ID,duration,wav,spk_id,wrd
s000u302n,3.748875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u302n.wav,0,tofu is made from processed soybeans
s000u115n,4.0899375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u115n.wav,0,the emblem depicts the acropolis all aglow
s000u417n,4.0835625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u417n.wav,0,valley lodge yearly celebrates the first calf born
s000u250n,4.1865,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u250n.wav,0,the boston ballet overcame their funding shortage
s000u335n,5.8336875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u335n.wav,0,gus saw pine trees and redwoods on his walk through sequoia national forest
s000u362n,4.0835625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u362n.wav,0,the annoying raccoons slipped into phils garden every night
s000u308n,4.2991875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u308n.wav,0,shipbuilding is a most fascinating process
s000u148n,3.30175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u148n.wav,0,most precincts had a third of the votes counted
s000u036n,4.1521875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u036n.wav,0,only the most accomplished artists obtain popularity
s000u348n,5.1130625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u348n.wav,0,ill have a scoop of that exotic purple and turquoise sherbet
s000u132n,3.9985625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u132n.wav,0,publicity and notoriety go hand in hand
s000u344n,3.01975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u344n.wav,0,i know i didnt meet her early enough
